Module/Category,Test Case Name,Objective,Prerequisites,Test Steps,Expected Result,Actual Result,Comments
1. User Authentication & Profile Management,Reset Password Without Token,Check reset page behavior without token.,None.,1. Open /reset-password without token.,Update password button is disabled.,Pass,ResetPasswordPage disables button when token is missing.
1. User Authentication & Profile Management,Reset Password Mismatch,Check confirm password validation.,Reset page has token in URL.,1. Enter different password and confirm password. 2. Submit.,Passwords do not match message is shown.,Pass,ResetPasswordPage checks password and confirmPassword before API call.
1. User Authentication & Profile Management,Reset Password Short Password,Check short password during reset.,Reset token exists.,1. Enter password less than 6 characters. 2. Submit.,Password must be at least 6 characters message is shown.,Pass,ResetPasswordRequest has @Size(min = 6).
1. User Authentication & Profile Management,Reset Password Invalid Token,Check invalid reset token is rejected.,Use wrong or expired token.,1. Open reset page with wrong token. 2. Enter valid password. 3. Submit.,Password reset link is invalid or expired message is shown.,Pass,AuthServiceImpl.resetPassword checks hashed reset token and expiry.
1. User Authentication & Profile Management,Login Lockout After Many Wrong Attempts,Check if account locks after many failed logins.,Registered user exists.,1. Enter wrong password many times. 2. Observe result.,Account lock or captcha should appear if implemented.,Not implemented,No lockout or captcha code exists.
2. User Profile Module,Profile Page Open,Check logged in user can open profile page.,User is logged in.,1. Click Profile from navbar.,Profile page opens with user details.,Pass,ProfilePage.jsx calls getProfile().
2. User Profile Module,Profile Data Display,Check profile details are visible.,User is logged in.,1. Open profile page. 2. Check left profile card.,"Name, email, user id, joined date, and last updated date are shown.",Pass,"ProfileResponse returns userId, name, email, role, createdAt, updatedAt."
2. User Profile Module,Profile Loading Message,Check loading text while profile is loading.,Slow network or delayed backend.,1. Open profile page. 2. Observe screen before data loads.,Loading profile... is displayed.,Pass,ProfilePage.jsx shows loading state.
2. User Profile Module,Update Profile Name,Check user can update name.,User is logged in.,1. Open profile page. 2. Change full name. 3. Click Save changes.,Profile updated message is shown and new name appears.,Pass,PUT /api/auth/profile updates name.
2. User Profile Module,Update Profile Email,Check user can update email.,User is logged in. New email is unique.,1. Open profile page. 2. Change email. 3. Save changes.,Email updates and user remains logged in.,Pass,AuthServiceImpl.updateProfile returns new JWT token after email update.
2. User Profile Module,Update With Empty Name,Check name validation on profile update.,User is logged in.,1. Open profile page. 2. Clear full name. 3. Save changes.,Name is required message is shown.,Pass,UpdateProfileRequest has @NotBlank on name.
2. User Profile Module,Update With Empty Email,Check email validation on profile update.,User is logged in.,1. Open profile page. 2. Clear email. 3. Save changes.,Email is required message is shown.,Pass,UpdateProfileRequest has @NotBlank on email.
2. User Profile Module,Update With Invalid Email,Check invalid email on profile update.,User is logged in.,1. Enter wrong email format. 2. Save changes.,Email must be valid message is shown or browser blocks submit.,Pass,UpdateProfileRequest has @Email and input type=email.
2. User Profile Module,Update With Duplicate Email,Check user cannot use another user email.,Two users exist.,1. Login as first user. 2. Enter second user email in profile. 3. Save.,Email already in use error is shown.,Pass,AuthServiceImpl.updateProfile checks duplicate email.
2. User Profile Module,Change Password,Check password can be changed from profile.,User is logged in and knows current password.,1. Enter current password. 2. Enter new password. 3. Click Save changes. 4. Logout and login with new password.,Password changes and login works with new password.,Pass,AuthServiceImpl checks current password before encoding new password.
2. User Profile Module,Change Password With Wrong Current Password,Check wrong current password is rejected.,User is logged in.,1. Enter wrong current password. 2. Enter new password. 3. Save.,Current password is incorrect error is shown.,Pass,AuthServiceImpl uses passwordEncoder.matches.
2. User Profile Module,Change Password Without Current Password,Check current password is required for password change.,User is logged in.,1. Leave current password empty. 2. Enter new password. 3. Save.,Current password is incorrect error is shown.,Pass,Backend rejects newPassword when currentPassword is empty.
2. User Profile Module,Short New Password,Check new password minimum length.,User is logged in.,1. Enter current password. 2. Enter new password less than 6 characters. 3. Save.,New password must be at least 6 characters message is shown.,Pass,UpdateProfileRequest.newPassword has @Size(min = 6).
2. User Profile Module,Update Profile Without Password Change,Check name/email update works without password fields.,User is logged in.,1. Edit name or email. 2. Leave password fields blank. 3. Save.,Profile updates and old password still works.,Pass,Password is changed only if newPassword has text.
2. User Profile Module,Reset Button,Check reset button restores form.,User is on profile page.,1. Change name and email in form. 2. Click Reset.,Name and email return to saved values and password fields clear.,Pass,ProfilePage.jsx reset button uses emptyForm and profile values.
2. User Profile Module,Show Current Password Eye Button,Check eye button for current password.,User is on profile page.,1. Type current password. 2. Click eye button.,Password becomes visible. Clicking again hides it.,Pass,ProfilePage.jsx uses visiblePasswords.currentPassword.
2. User Profile Module,Show New Password Eye Button,Check eye button for new password.,User is on profile page.,1. Type new password. 2. Click eye button.,Password becomes visible. Clicking again hides it.,Pass,ProfilePage.jsx uses visiblePasswords.newPassword.
2. User Profile Module,Profile Mobile Layout,Check profile page on small screen.,User is logged in.,1. Open profile page. 2. Resize browser to mobile width.,Profile sections stack one below another.,Pass,profile.module.css has max-width 860px media query.
3. Home Page Module,Home Page Opens After Login,Check dashboard opens after successful login.,User is logged in.,1. Login with valid user.,Dashboard page opens.,Pass,LoginPage.jsx navigates to /dashboard after login.
3. Home Page Module,Home Page Greeting,Check user name is shown on home page.,User is logged in.,1. Open dashboard. 2. Check hero section.,"Good day, user name is displayed.",Pass,DashboardPage.jsx uses user?.name.
3. Home Page Module,Browse Products Button,Check Browse products button.,User is on dashboard.,1. Click Browse products button.,Products page opens.,Pass,DashboardPage.jsx navigates to /products.
3. Home Page Module,Products Card Click,Check Products card navigation.,User is on dashboard.,1. Click Products card.,Products page opens.,Pass,Products card has onClick navigate(/products).
3. Home Page Module,My Cart Card Click,Check My cart card navigation.,User is on dashboard.,1. Click My cart card.,Cart page opens.,Pass,My cart card has onClick navigate(/cart).
3. Home Page Module,Orders Card Click,Check Orders card navigation.,User is on dashboard.,1. Click Orders card.,Orders page should open if card is clickable.,Not implemented,Orders card has no onClick in DashboardPage.jsx.
3. Home Page Module,Navbar Home Link,Check Home link from navbar.,User is logged in.,1. Click Home in navbar.,Dashboard opens and Home link is active.,Pass,Navbar.jsx navigates to /dashboard.
3. Home Page Module,Logo Click,Check Mercato logo navigation.,User is logged in.,1. Click Mercato logo in navbar.,Dashboard opens.,Pass,Navbar logo click navigates to /dashboard.
3. Home Page Module,Admin Link Hidden For User,Check normal user cannot see admin link.,Logged in user role is USER.,1. Open dashboard. 2. Check navbar.,Admin Panel link is not visible.,Pass,Navbar shows Admin Panel only for ADMIN role.
3. Home Page Module,Admin Link Visible For Admin,Check admin can see admin link.,Logged in user role is ADMIN.,1. Open dashboard. 2. Check navbar.,Admin Panel link is visible.,Pass,Navbar checks user?.role === ADMIN.
3. Home Page Module,Cart Badge Count,Check cart count in navbar.,User has items in cart.,1. Open dashboard. 2. Check Cart link in navbar.,Cart badge shows item count when count is more than zero.,Pass,Navbar.jsx calls getCart and shows badge when cartCount > 0.
3. Home Page Module,Home Mobile View,Check dashboard on mobile screen.,User is logged in.,1. Open dashboard. 2. Resize screen below 800px.,Cards show in one column and heading becomes smaller.,Pass,dashboard.module.css has max-width 800px media query.
3. Home Page Module,Footer Text,Check footer on home page.,User is logged in.,1. Open dashboard. 2. Scroll to footer.,Footer is visible. Brand text currently shows ShopApp.,Fail,Footer.jsx has ShopApp while app branding is Mercato.
